27	Cotton	12	1	0	NULL	2026-02-10 01:16:04	NULL	2026-02-10 01:16:04
28	Silk	12	1	0	NULL	2026-02-10 01:16:04	NULL	2026-02-10 01:16:04
29	Synthetic	12	1	0	NULL	2026-02-10 01:16:04	NULL	2026-02-10 01:16:04
30	V shape	13	1	0	NULL	2026-02-10 01:17:24	NULL	2026-02-10 01:17:24
31	Round shape	13	1	0	NULL	2026-02-10 01:17:24	NULL	2026-02-10 01:17:24
32	Collar type	13	1	0	NULL	2026-02-10 01:17:24	NULL	2026-02-10 01:17:24
33		14	1	0	NULL	2026-02-10 01:18:33	NULL	2026-02-10 01:18:33
34	Function	15	1	0	NULL	2026-02-10 01:22:02	NULL	2026-02-10 01:22:02
35	Casual	15	1	0	NULL	2026-02-10 01:22:02	NULL	2026-02-10 01:22:02
36	Holiday	15	1	0	NULL	2026-02-10 01:22:02	NULL	2026-02-10 01:22:02
37	Business	15	1	0	NULL	2026-02-10 01:22:02	NULL	2026-02-10 01:22:02
38	Loose/ Oversized	16	1	0	NULL	2026-02-10 01:23:32	NULL	2026-02-10 01:23:32
39	Fit Size	16	1	0	NULL	2026-02-10 01:23:32	NULL	2026-02-10 01:23:32
40	Half Sleeve	17	1	0	NULL	2026-02-10 01:24:53	NULL	2026-02-10 01:24:53
41	3/4 th Sleeve	17	1	0	NULL	2026-02-10 01:24:53	NULL	2026-02-10 01:24:53
42	Full Sleeve	17	1	0	NULL	2026-02-10 01:24:53	NULL	2026-02-10 01:24:53
43	Narrow	18	1	0	NULL	2026-02-10 01:26:08	NULL	2026-02-10 01:26:08
44	Pencil fit	18	1	0	NULL	2026-02-10 01:26:08	NULL	2026-02-10 01:26:08
45	Leggin	18	1	0	NULL	2026-02-10 01:26:08	NULL	2026-02-10 01:26:08
46	Plazzo	18	1	0	NULL	2026-02-10 01:26:08	NULL	2026-02-10 01:26:08
47	Pattela	18	1	0	NULL	2026-02-10 01:26:08	NULL	2026-02-10 01:26:08
48	15w	19	1	0	NULL	2026-02-10 05:07:11	NULL	2026-02-10 05:07:11
49	20 w	19	1	0	NULL	2026-02-10 05:07:11	NULL	2026-02-10 05:07:11
50	30w	19	1	0	NULL	2026-02-10 05:07:11	NULL	2026-02-10 05:07:11
51	60w	19	1	0	NULL	2026-02-10 05:07:11	NULL	2026-02-10 05:07:11
52	250-15 KHz	20	1	0	NULL	2026-02-10 05:08:57	NULL	2026-02-10 05:08:57
53	300-20KHz	20	1	0	NULL	2026-02-10 05:08:57	NULL	2026-02-10 05:08:57
54	8 ohm	21	1	0	NULL	2026-02-10 05:09:43	NULL	2026-02-10 05:09:43
55	5 ohm	21	1	0	NULL	2026-02-10 05:09:43	NULL	2026-02-10 05:09:43
56	Smudge Proof	22	1	0	NULL	2026-02-10 05:29:34	NULL	2026-02-10 05:29:34
57	Water Proof	22	1	0	NULL	2026-02-10 05:29:34	NULL	2026-02-10 05:29:34
58	Oily	23	1	0	NULL	2026-02-10 05:30:31	NULL	2026-02-10 05:30:31
59	Dry	23	1	0	NULL	2026-02-10 05:30:31	NULL	2026-02-10 05:30:31
60	Sensitive	23	1	0	NULL	2026-02-10 05:30:31	NULL	2026-02-10 05:30:31
61	Creamy	24	1	0	NULL	2026-02-10 05:31:22	NULL	2026-02-10 05:31:22
62	Powder	24	1	0	NULL	2026-02-10 05:31:22	NULL	2026-02-10 05:31:22
63	Liquid	24	1	0	NULL	2026-02-10 05:31:22	NULL	2026-02-10 05:31:22
64	Organic	25	1	0	NULL	2026-02-10 05:35:24	NULL	2026-02-10 05:35:24
65	Non Organic	25	1	0	NULL	2026-02-10 05:35:24	NULL	2026-02-10 05:35:24
